date,time,x,y,z
2022-07-15,15:39:00,5721577.078,-2865136.114,-2978847.419
2022-07-15,15:42:00,4985244.78,-2817465.287,-4128754.469
2022-07-15,15:45:00,4070369.273,-2645586.044,-5127326.83
2022-07-15,15:48:00,3013737.906,-2351719.724,-5938293.667
2022-07-15,15:51:00,1857028.663,-1943518.246,-6532360.426
2022-07-15,15:54:00,645128.52,-1433859.645,-6888204.097
2022-07-15,15:57:00,-575622.383,-840422.38,-6993167.967
2022-07-15,16:00:00,-1759187.847,-185062.488,-6843650.056
2022-07-15,16:03:00,-2861541.44,506987.279,-6445192.935
2022-07-15,16:06:00,-3842270.567,1208072.43,-5812277.475
2022-07-15,16:09:00,-4666038.268,1889196.894,-4967832.036
2022-07-15,16:12:00,-5303864.088,2521198.676,-3942456.464
2022-07-15,16:15:00,-5734171.855,3075979.702,-2773366.436
2022-07-15,16:18:00,-5943561.099,3527735.671,-1503085.836
2022-07-15,16:21:00,-5927264.706,3854134.621,-177919.462
2022-07-15,16:24:00,-5689260.099,4037382.65,1153743.057
2022-07-15,16:27:00,-5242019.991,4065118.2,2443224.774
2022-07-15,16:30:00,-4605908.65,3931084.908,3643374.694
2022-07-15,16:33:00,-3808262.116,3635551.237,4710317.832
2022-07-15,16:36:00,-2882199.041,3185453.848,5605068.689
2022-07-15,16:39:00,-1865223.881,2594263.078,6294946.116
2022-07-15,16:42:00,-797688.084,1881576.552,6754741.608
2022-07-15,16:45:00,278818.503,1072460.678,6967605.46
2022-07-15,16:48:00,1323081.303,196568.216,6925641.192
2022-07-15,16:51:00,2295831.755,-712940.37,6630197.111
2022-07-15,16:54:00,3161224.23,-1620642.237,6091848.867
2022-07-15,16:57:00,3888175.001,-2490227.223,5330065.897
2022-07-15,17:00:00,4451515.45,-3285956.953,4372558.069
2022-07-15,17:03:00,4832912.664,-3974154.725,3254312.661
2022-07-15,17:06:00,5021517.661,-4524663.603,2016337.001
2022-07-15,17:09:00,5014301.68,-4912197.455,704141.206
2022-07-15,17:12:00,4816055.701,-5117514.72,-633977.67
2022-07-15,17:15:00,4439052.002,-5128349.665,-1948777.253
2022-07-15,17:18:00,3902382.957,-4940046.159,-3191953.55
2022-07-15,17:21:00,3231012.847,-4555860.477,-4317972.641
2022-07-15,17:24:00,2454600.36,-3986923.034,-5285766.039
2022-07-15,17:27:00,1606158.728,-3251867.355,-6060216.392
2022-07-15,17:30:00,720630.502,-2376161.279,-6613381.362
2022-07-15,17:33:00,-166559.268,-1391177.333,-6925436.479
2022-07-15,17:36:00,-1020910.954,-333038.694,-6985313.725
2022-07-15,17:39:00,-1810167.189,758707.782,-6791035.947
2022-07-15,17:42:00,-2505504.236,1842549.05,-6349753.082
2022-07-15,17:45:00,-3082561.736,2876554.178,-5677486.784
2022-07-15,17:48:00,-3522287.641,3819972.256,-4798589.606
2022-07-15,17:51:00,-3811574.301,4634832.035,-3744917.391
2022-07-15,17:54:00,-3943654.999,5287479.253,-2554723.647
2022-07-15,17:57:00,-3918243.289,5749986.075,-1271310.666
2022-07-15,18:00:00,-3741410.874,6001373.759,58528.062
2022-07-15,18:03:00,-3425198.949,6028577.747,1386224.854
2022-07-15,18:06:00,-2986979.723,5827101.326,2663243.211
2022-07-15,18:09:00,-2448589.93,5401314.167,3842891.399
2022-07-15,18:12:00,-1835290.106,4764380.944,4882051.304
2022-07-15,18:15:00,-1174607.053,3937834.904,5742758.269
2022-07-15,18:18:00,-495113.703,2950816.693,6393574.556
2022-07-15,18:21:00,174793.252,1839015.906,6810708.281
2022-07-15,18:24:00,808067.207,643365.425,6978852.929
2022-07-15,18:27:00,1380095.063,-591465.827,6891730.097
2022-07-15,18:30:00,1869651.322,-1818731.201,6552328.078
2022-07-15,18:33:00,2259692.914,-2991370.529,5972828.877
2022-07-15,18:36:00,2537968.641,-4063824.528,5174216.958
2022-07-15,18:39:00,2697419.181,-4993834.329,4185568.254
2022-07-15,18:42:00,2736353.638,-5744157.518,3043032.4
2022-07-15,18:45:00,2658390.038,-6284127.06,1788526.044
2022-07-15,18:48:00,2472155.348,-6590969.419,468177.881
2022-07-15,18:51:00,2190761.609,-6650812.762,-869410.088
2022-07-15,18:54:00,1831080.303,-6459330.193,-2175021.055
2022-07-15,18:57:00,1412847.283,-6021967.889,-3400708.405
2022-07-15,19:00:00,957654.043,-5353748.651,-4501611.096
2022-07-15,19:03:00,487888.537,-4478673.541,-5437612.918
2022-07-15,19:06:00,25677.712,-3428770.689,-6174784.284
2022-07-15,19:09:00,-408116.452,-2242843.805,-6686560.277
2022-07-15,19:12:00,-794802.909,-964985.152,-6954626.549
2022-07-15,19:15:00,-1118635.125,357082.314,-6969504.56
2022-07-15,19:18:00,-1367427.646,1673775.313,-6730833.724
2022-07-15,19:21:00,-1532999.275,2935476.415,-6247356.023
2022-07-15,19:24:00,-1611432.086,4094369.415,-5536612.139
2022-07-15,19:27:00,-1603140.807,5106234.787,-4624348.478
2022-07-15,19:30:00,-1512750.704,5932145.669,-3543638.767
2022-07-15,19:33:00,-1348786.12,6539996.336,-2333732.95
2022-07-15,19:36:00,-1123180.302,6905797.616,-1038666.73
2022-07-15,19:39:00,-850627.492,7014677.184,294329.667
2022-07-15,19:42:00,-547805.246,6861530.661,1616566.504
2022-07-15,19:45:00,-232505.456,6451275.268,2879709.383
2022-07-15,19:48:00,77278.353,5798683.07,4037577.899
2022-07-15,19:51:00,364259.99,4927823.228,5047851.749
2022-07-15,19:54:00,612723.113,3871128.208,5873626.76
2022-07-15,19:57:00,809294.998,2668138.385,6484739.603
2022-07-15,20:00:00,943594.307,1363994.038,6858841.325
2022-07-15,20:03:00,1008726.601,7727.295,6982186.216
2022-07-15,20:06:00,1001610.434,-1349577.171,6850120.822
2022-07-15,20:09:00,923120.679,-2656697.933,6467270.57
2022-07-15,20:12:00,778042.186,-3864213.93,5847409.505
2022-07-15,20:15:00,574833.682,-4926393.128,5013005.33
2022-07-15,20:18:00,325214.095,-5802962.576,3994455.272
2022-07-15,20:21:00,43582.224,-6460707.106,2829021.831
2022-07-15,20:24:00,-253710.976,-6874813.694,1559480.233
2022-07-15,20:27:00,-549201.964,-7029886.116,232528.171
2022-07-15,20:30:00,-825224.216,-6920576.589,-1102986.211
2022-07-15,20:33:00,-1064836.281,-6551780.255,-2397937.223
2022-07-15,20:36:00,-1252715.901,-5938389.881,-3604794.886
2022-07-15,20:39:00,-1375975.436,-5104631.373,-4679417.636
2022-07-15,20:42:00,-1424854.27,-4083017.586,-5582680.424
2022-07-15,20:45:00,-1393255.051,-2912992.465,-6281871.903
2022-07-15,20:48:00,-1279102.27,-1639339.573,-6751823.769
2022-07-15,20:51:00,-1084512.274,-310428.649,-6975744.035
2022-07-15,20:54:00,-815773.097,1023624.751,-6945746.659
2022-07-15,20:57:00,-483134.877,2312823.468,-6663080.762
2022-07-15,21:00:00,-100421.518,3509124.313,-6138066.434
2022-07-15,21:03:00,315527.093,4568200.631,-5389741.016
2022-07-15,21:06:00,745565.835,5451076.818,-4445213.265
2022-07-15,21:09:00,1169082.154,6125582.285,-3338736.881
2022-07-15,21:12:00,1564931.201,6567566.665,-2110516.127
2022-07-15,21:15:00,1912428.562,6761820.727,-805274.734
2022-07-15,21:18:00,2192354.932,6702652.123,529370.613
2022-07-15,21:21:00,2387919.514,6394075.977,1844666.772
2022-07-15,21:24:00,2485632.294,5849610.691,3092532.61
2022-07-15,21:27:00,2476041.794,5091689.603,4227344.67
2022-07-15,21:30:00,2354299.198,4150715.56,5207627.923
2022-07-15,21:33:00,2120515.691,3063798.839,5997574.59
2022-07-15,21:36:00,1779903.345,1873258.558,6568326.881
2022-07-15,21:39:00,1342696.502,624955.525,6899003.214
2022-07-15,21:42:00,823852.835,-633481.148,6977433.016
2022-07-15,21:45:00,242547.262,-1854463.138,6800594.953
2022-07-15,21:48:00,-378530.688,-2992241.012,6374747.471
2022-07-15,21:51:00,-1014054.055,-4004628.065,5715236.009
2022-07-15,21:54:00,-1637075.591,-4854585.496,4845983.876
2022-07-15,21:57:00,-2220160.728,-5511626.963,3798683.569
2022-07-15,22:00:00,-2736596.028,-5952987.55,2611677.415
2022-07-15,22:03:00,-3161610.044,-6164482.237,1328554.449
2022-07-15,22:06:00,-3473544.658,-6141011.063,-3478.636
2022-07-15,22:09:00,-3654916.073,-5886681.943,-1335389.664
2022-07-15,22:12:00,-3693306.847,-5414537.138,-2618197.43
2022-07-15,22:15:00,-3582038.808,-4745893.797,-3804841.469
2022-07-15,22:18:00,-3320589.497,-3909339.593,-4851951.826
2022-07-15,22:21:00,-2914736.843,-2939450.68,-5721438.629
2022-07-15,22:24:00,-2376435.551,-1875305.714,-6381845.472
2022-07-15,22:27:00,-1723436.608,-758871.431,-6809428.635
2022-07-15,22:30:00,-978670.927,366667.956,-6988935.951
2022-07-15,22:33:00,-169430.893,1458567.117,-6914080.412
2022-07-15,22:36:00,673623.511,2476111.129,-6587719.338
2022-07-15,22:39:00,1517606.764,3382102.4,-6021742.664
2022-07-15,22:42:00,2328669.467,4144203.257,-5236665.277
2022-07-15,22:45:00,3073335.137,4736088.976,-4260930.185
2022-07-15,22:48:00,3719868.884,5138378.101,-3129933.545
2022-07-15,22:51:00,4239625.944,5339299.423,-1884786.371
2022-07-15,22:54:00,4608319.296,5335059.552,-570844.538
2022-07-15,22:57:00,4807141.849,5129890.226,763944.064
2022-07-15,23:00:00,4823681.563,4735762.683,2070809.965
2022-07-15,23:03:00,4652583.596,4171788.1,3301971.848
2022-07-15,23:06:00,4295923.47,3463326.265,4412416.671
2022-07-15,23:09:00,3763266.478,2640847.617,5361561.049
2022-07-15,23:12:00,3071418.286,1738613.421,6114732.616
2022-07-15,23:15:00,2243875.826,793236.943,6644413.271
2022-07-15,23:18:00,1310015.427,-157806.044,6931210.54
2022-07-15,23:21:00,304045.624,-1077655.264,6964544.484
2022-07-15,23:24:00,-736243.358,-1931490.939,6743033.368
2022-07-15,23:27:00,-1770892.87,-2687854.487,6274561.807
2022-07-15,23:30:00,-2759301.06,-3319817.155,5576032.804
2022-07-15,23:33:00,-3661820.943,-3805965.712,4672815.804
2022-07-15,23:36:00,-4441383.616,-4131168.226,3597873.31
2022-07-15,23:39:00,-5065061.511,-4287078.566,2390583.873
2022-07-15,23:42:00,-5505504.075,-4272359.089,1095304.14
2022-07-15,23:45:00,-5742179.554,-4092601.622,-240303.824
2022-07-15,23:48:00,-5762333.532,-3759942.933,-1567073.18
2022-07-15,23:51:00,-5561629.911,-3292394.12,-2836227.078
2022-07-15,23:54:00,-5144416.066,-2712917.763,-4001234.032
2022-07-15,23:57:00,-4523617.809,-2048313.523,-5019548.243
2022-07-16,0:00:00,-3720277.529,-1327974.986,-5854162.643
2022-07-16,0:03:00,-2762767.102,-582582.755,-6474917.149
2022-07-16,0:06:00,-1685722.883,157201.928,-6859523.36
2022-07-16,0:09:00,-528754.916,861983.245,-6994287.778
2022-07-16,0:12:00,665012.464,1504773.392,-6874533.485
2022-07-16,0:15:00,1850524.736,2061999.722,-6504729.803
2022-07-16,0:18:00,2982470.285,2514351.308,-5898328.982
2022-07-16,0:21:00,4016987.771,2847438.884,-5077303.772
2022-07-16,0:24:00,4913353.06,3052248.899,-4071402.082
2022-07-16,0:27:00,5635594.484,3125378.182,-2917123.877
2022-07-16,0:30:00,6153964.342,3069036.52,-1656440.032
2022-07-16,0:33:00,6446203.237,2890814.657,-335287.529
2022-07-16,0:36:00,6498526.705,2603219.917,998109.561
2022-07-16,0:39:00,6306278.153,2222999.558,2295023.096
2022-07-16,0:42:00,5874215.027,1770290.467,3508032.068
2022-07-16,0:45:00,5216406.626,1267632.922,4592787.406
2022-07-16,0:48:00,4355748.114,738901.175,5509646.013
2022-07-16,0:51:00,3323125.348,208206.743,6225112.171
2022-07-16,0:54:00,2156266.682,-301173.753,6713037.173
2022-07-16,0:57:00,898343.765,-767795.54,6955542.753
2022-07-16,1:00:00,-403631.779,-1172935.257,6943657.234
2022-07-16,1:03:00,-1700562.337,-1501339.511,6677640.853
2022-07-16,1:06:00,-2943106.191,-1741804.652,6166996.729
2022-07-16,1:09:00,-4083552.906,-1887567.056,5430175.27
2022-07-16,1:12:00,-5077686.03,-1936497.784,4493964.843
2022-07-16,1:15:00,-5886552.72,-1891088.093,3392559.558
2022-07-16,1:18:00,-6478058.036,-1758219.383,2166333.283
2022-07-16,1:21:00,-6828316.726,-1548730.657,860358.078
2022-07-16,1:24:00,-6922685.863,-1276799.548,-477294.479
2022-07-16,1:27:00,-6756407.624,-959164.331,-1797389.305
2022-07-16,1:30:00,-6334827.229,-614232.016,-3051411.896
2022-07-16,1:33:00,-5673179.613,-261124.475,-4193410.206
2022-07-16,1:36:00,-4795959.614,81289.837,-5181711.538
2022-07-16,1:39:00,-3735919.573,395326.058,-5980436.191
2022-07-16,1:42:00,-2532756.802,665325.163,-6560755.458
2022-07-16,1:45:00,-1231565.278,878371.44,-6901860.197
2022-07-16,1:48:00,118878.943,1024860.284,-6991632.099
2022-07-16,1:51:00,1467933.429,1098898.681,-6827013.109
2022-07-16,1:54:00,2764956.776,1098527.945,-6414086.549
2022-07-16,1:57:00,3961179.88,1025764.5,-5767856.968
2022-07-16,2:00:00,5011516.041,886456.771,-4911735.84
2022-07-16,2:03:00,5876260.407,689964.529,-3876746.994
2022-07-16,2:06:00,6522619.153,448671.788,-2700455.721
2022-07-16,2:09:00,6926002.296,177350.637,-1425647.589
2022-07-16,2:12:00,7071019.346,-107597.185,-98788.672
2022-07-16,2:15:00,6952115.702,-388984.884,1231676.306
2022-07-16,2:18:00,6573817.121,-649730.818,2517117.71
2022-07-16,2:21:00,5950560.733,-873748.376,3710533.471
2022-07-16,2:24:00,5106117.636,-1046787.695,4768293.329
2022-07-16,2:27:00,4072646.53,-1157187.724,5651742.44
2022-07-16,2:30:00,2889423.449,-1196499.064,6328603.28
2022-07-16,2:33:00,1601314.384,-1159951.069,6774129.038
2022-07-16,2:36:00,257056.075,-1046746.371,6971980.843
2022-07-16,2:39:00,-1092593.332,-860167.911,6914806.045
2022-07-16,2:42:00,-2396763.303,-607494.599,6604506.855
2022-07-16,2:45:00,-3606381.246,-299726.301,6052200.915
2022-07-16,2:48:00,-4676032.008,48874.666,5277871.087
2022-07-16,2:51:00,-5565706.521,421410.821,4309695.477
2022-07-16,2:54:00,-6242365.067,799123.763,3183062.491
2022-07-16,2:57:00,-6681243.21,1162285.326,1939296.683
2022-07-16,3:00:00,-6866838.206,1491164.201,624132.155
2022-07-16,3:03:00,-6793517.664,1767018.756,-714014.663
2022-07-16,3:06:00,-6465704.677,1973061.976,-2025896.494
2022-07-16,3:09:00,-5897631.091,2095345.205,-3263318.075
2022-07-16,3:12:00,-5112672.884,2123514.746,-4380966.505
2022-07-16,3:15:00,-4142306.577,2051396.726,-5338096.165
2022-07-16,3:18:00,-3024760.276,1877386.434,-6099996.02
2022-07-16,3:21:00,-1803439.735,1604630.419,-6639196.713
2022-07-16,3:24:00,-525200.484,1240997.258,-6936390.793
2022-07-16,3:27:00,761455.962,798842.787,-6981047.529
2022-07-16,3:30:00,2008197.181,294584.217,-6771734.041
2022-07-16,3:33:00,3168644.536,-251906.583,-6316140.643
2022-07-16,3:36:00,4200068.987,-818071.067,-5630805.862
2022-07-16,3:39:00,5064947.848,-1379569.369,-4740553.068
2022-07-16,3:42:00,5732341.193,-1911296.969,-3677647.93
2022-07-16,3:45:00,6179034.693,-2388475.021,-2480681.68
2022-07-16,3:48:00,6390396.159,-2787768.781,-1193206.15
2022-07-16,3:51:00,6360900.142,-3088382.127,137838.006
2022-07-16,3:54:00,6094290.64,-3273073.659,1463842.511
2022-07-16,3:57:00,5603366.862,-3329041.191,2736335.896
2022-07-16,4:00:00,4909392.107,-3248625.051,3908789.796
2022-07-16,4:03:00,4041162.664,-3029791.927,4938341.868
2022-07-16,4:06:00,3033789.409,-2676380.565,5787368.571
2022-07-16,4:09:00,1927246.902,-2198096.212,6424848.246
2022-07-16,4:12:00,764765.5,-1610255.749,6827466.862
2022-07-16,4:15:00,-408866.7,-933297.693,6980441.562
2022-07-16,4:18:00,-1549026.603,-192072.666,6878044.213
2022-07-16,4:21:00,-2612945.41,585062.169,6523818.844
2022-07-16,4:24:00,-3561314.64,1367318.895,5930488.076
2022-07-16,4:27:00,-4359759.483,2122691.472,5119544.206
2022-07-16,4:30:00,-4980130.404,2819266.715,4120523.794
2022-07-16,4:33:00,-5401555.916,3426584.167,2969969.186
2022-07-16,4:36:00,-5611204.734,3916983.124,1710106.299
2022-07-16,4:39:00,-5604720.194,4266875.122,387277.838
2022-07-16,4:42:00,-5386292.521,4457868.611,-949812.822
2022-07-16,4:45:00,-4968362.145,4477683.714,-2251963.77
2022-07-16,4:48:00,-4370965.085,4320805.202,-3471360.654
2022-07-16,4:51:00,-3620756.132,3988833.537,-4563386.263
2022-07-16,4:54:00,-2749775.683,3490526.167,-5488266.865
2022-07-16,4:57:00,-1794038.485,2841539.548,-6212493.624
2022-07-16,5:00:00,-792014.183,2063892.446,-6709983.87
2022-07-16,5:03:00,216933.161,1185177.159,-6962947.572
2022-07-16,5:06:00,1194077.958,237560.794,-6962452.631
2022-07-16,5:09:00,2102794.28,-743389.527,-6708693.4
2022-07-16,5:12:00,2909900.484,-1720023.831,-6210956.77
2022-07-16,5:15:00,3586848.178,-2654025.637,-5487297.025
2022-07-16,5:18:00,4110728.24,-3507892.773,-4563927.069
2022-07-16,5:21:00,4465057.063,-4246436.168,-3474320.468
2022-07-16,5:24:00,4640311.013,-4838231.181,-2258049.507
2022-07-16,5:27:00,4634191.752,-5256967.37,-959384.076
2022-07-16,5:30:00,4451597.236,-5482630.139,374311.884
2022-07-16,5:33:00,4104293.12,-5502446.757,1694324.376
2022-07-16,5:36:00,3610298.415,-5311544.34,2952400.68
2022-07-16,5:39:00,2993012.724,-4913282.748,4102544.1
2022-07-16,5:42:00,2280134.896,-4319248.524,5102714.936
2022-07-16,5:45:00,1502429.655,-3548910.203,5916369.322
2022-07-16,5:48:00,692401.358,-2628954.805,6513779.551
2022-07-16,5:51:00,-117064.343,-1592338.594,6873089.932
2022-07-16,5:54:00,-894029.156,-477096.776,6981086.231
2022-07-16,5:57:00,-1608754.469,675050.413,6833670.136
2022-07-16,6:00:00,-2234838.593,1820251.482,6436023.204
2022-07-16,6:03:00,-2750200.829,2914186.924,5802455.512
2022-07-16,6:06:00,-3137879.696,3913791.303,4955939.157
2022-07-16,6:09:00,-3386619.297,4778976.935,3927327.867
2022-07-16,6:12:00,-3491216.317,5474291.996,2754269.437
2022-07-16,6:15:00,-3452605.437,5970434.413,1479834.697
2022-07-16,6:18:00,-3277675.33,6245540.149,150911.966
2022-07-16,6:21:00,-2978821.763,6286182.056,-1183569.395
2022-07-16,6:24:00,-2573257.48,6088014.704,-2474517.202
2022-07-16,6:27:00,-2082108.382,5656016.721,-3674557.486
2022-07-16,6:30:00,-1529356.311,5004332.574,-4739813.927
2022-07-16,6:33:00,-940694.058,4155735.174,-5631517.822
2022-07-16,6:36:00,-342350.79,3140750.317,-6317389.346
2022-07-16,6:39:00,240059.591,1996487.125,-6772751.473
2022-07-16,6:42:00,782612.803,765234.772,-6981343.91
2022-07-16,6:45:00,1264031.338,-507112.435,-6935837.333
2022-07-16,6:48:00,1666495.797,-1772752.443,-6638044.318
2022-07-16,6:51:00,1976285.321,-2983738.245,-6098831.667
2022-07-16,6:54:00,2184235.363,-4093760.383,-5337748.64
2022-07-16,6:57:00,2285999.434,-5059907.008,-4382365.032
2022-07-16,7:00:00,2282104.052,-5844328.132,-3267324.417
2022-07-16,7:03:00,2177795.055,-6415748.547,-2033139.809
2022-07-16,7:06:00,1982677.651,-6750763.453,-724752.694
2022-07-16,7:09:00,1710164.681,-6834845.125,610100.753
2022-07-16,7:12:00,1376757.246,-6663000.163,1922651.373
2022-07-16,7:15:00,1001192.154,-6240043.684,3164912.151
2022-07-16,7:18:00,603498.745,-5580464.648,4291465.219
2022-07-16,7:21:00,204014.657,-4707899.997,5261137.274
2022-07-16,7:24:00,-177588.467,-3654246.731,6038502.443
2022-07-16,7:27:00,-523220.459,-2458452.404,6595158.112
2022-07-16,7:30:00,-817189.665,-1165045.574,6910729.052
2022-07-16,7:33:00,-1046889.474,177527.533,6973586.853
2022-07-16,7:36:00,-1203330.037,1518714.267,6781272.319
2022-07-16,7:39:00,-1281493.74,2807753.662,6340604.037
2022-07-16,7:42:00,-1280502.649,3995600.047,5667471.12
2022-07-16,7:45:00,-1203592.343,5036811.385,4786308.873
2022-07-16,7:48:00,-1057891.033,5891337.318,3729261.087
2022-07-16,7:51:00,-854011.25,6526130.271,2535039.433
2022-07-16,7:54:00,-605472.494,6916509.026,1247511.492
2022-07-16,7:57:00,-327971.381,7047193.405,-85945.071
2022-07-16,8:00:00,-38540.046,6912948.936,-1416243.643
2022-07-16,8:03:00,245360.044,6518801.402,-2694471.295
2022-07-16,8:06:00,506754.465,5879804.037,-3873751.078
2022-07-16,8:09:00,730036.577,5020389.88,-4910997.816
2022-07-16,8:12:00,901769.696,3973347.057,-5768496.103
2022-07-16,8:15:00,1011369.45,2778479.118,-6415238.624
2022-07-16,8:18:00,1051634.708,1481023.139,-6827985.656
2022-07-16,8:21:00,1019109.196,129904.111,-6992025.002
2022-07-16,8:24:00,914263.458,-1224108.787,-6901632.518
2022-07-16,8:27:00,741492.226,-2530283.799,-6560228.049
2022-07-16,8:30:00,508932.001,-3739786.118,-5980240.297
2022-07-16,8:33:00,228102.524,-4807478.027,-5182684.895
2022-07-16,8:36:00,-86614.697,-5693598.305,-4196450.299
2022-07-16,8:39:00,-418644.266,-6365265.808,-3057308.096
2022-07-16,8:42:00,-750006.588,-6797746.196,-1806662.175
2022-07-16,8:45:00,-1062195.602,-6975423.175,-490069.812
2022-07-16,8:48:00,-1337103.119,-6892417.512,844420.267
2022-07-16,8:51:00,-1557944.407,-6552815.114,2148043.029
2022-07-16,8:54:00,-1710137.525,-5970488.902,3373132.483
2022-07-16,8:57:00,-1782087.512,-5168517.22,4474896.098
2022-07-16,9:00:00,-1765833.803,-4178232.889,5413065.833
2022-07-16,9:03:00,-1657533.955,-3037959.164,6153364.937
2022-07-16,9:06:00,-1457758.704,-1791487.652,6668739.225
2022-07-16,9:09:00,-1171585.123,-486376.643,6940313.365
2022-07-16,9:12:00,-808491.514,827867.399,6958058.412
2022-07-16,9:15:00,-382053.012,2101662.169,6721156.198
2022-07-16,9:18:00,90559.386,3287217.956,6238053.472
2022-07-16,9:21:00,589258.464,4340340.829,5526197.865
2022-07-16,9:24:00,1091876.31,5222112.758,4611457.414
2022-07-16,9:27:00,1575129.115,5900386.735,3527226.655
2022-07-16,9:30:00,2015672.116,6351033.773,2313240.328
2022-07-16,9:33:00,2391202.246,6558884.569,1014112.231
2022-07-16,9:36:00,2681542.554,6518294.545,-322347.715
2022-07-16,9:39:00,2869652.75,6233301.06,-1646954.216
2022-07-16,9:42:00,2942512.964,5717369.241,-2911024.094
2022-07-16,9:45:00,2891833.15,4992738.093,-4068226.566
2022-07-16,9:48:00,2714547.86,4089401.753,-5076317.792
2022-07-16,9:51:00,2413073.704,3043793.992,-5898678.779
2022-07-16,9:54:00,1995327.486,1897253.615,-6505605.832
2022-07-16,9:57:00,1474509.676,694346.239,-6875317.055
2022-07-16,10:00:00,868670.364,-518879.296,-6994659.364
2022-07-16,10:03:00,200071.856,-1696639.046,-6859515.744
2022-07-16,10:06:00,-505626.278,-2795108.421,-6474909.204
2022-07-16,10:09:00,-1220334.781,-3774018.327,-5854819.029
2022-07-16,10:12:00,-1914628.623,-4598113.061,-5021703.93
2022-07-16,10:15:00,-2558932.999,-5238424.448,-4005742.569
2022-07-16,10:18:00,-3124763.919,-5673318.766,-2843795.538
2022-07-16,10:21:00,-3585970.25,-5889267.608,-1578111.636
2022-07-16,10:24:00,-3919923.276,-5881307.844,-254813.906
2022-07-16,10:27:00,-4108592.203,-5653158.698,1077787.68
2022-07-16,10:30:00,-4139446.389,-5216981.759,2370986.902
2022-07-16,10:33:00,-4006135.656,-4592790.865,3577496.298
2022-07-16,10:36:00,-3708912.98,-3807544.418,4653203.048
2022-07-16,10:39:00,-3254779.522,-2893968.016,5558793.595
2022-07-16,10:42:00,-2657347.095,-1889169.196,6261179.652
2022-07-16,10:45:00,-1936428.47,-833116.699,6734684.213
2022-07-16,10:48:00,-1117370.317,232959.022,6961955.014
2022-07-16,10:51:00,-230157.634,1268174.13,6934573.065
2022-07-16,10:54:00,691675.927,2233552.785,6653362.52
2022-07-16,10:57:00,1612307.757,3093497.931,6128387.75
2022-07-16,11:00:00,2495013.303,3817118.192,5378633.432
2022-07-16,11:03:00,3303637.005,4379372.44,4431370.619
2022-07-16,11:06:00,4004093.817,4761983.214,3321207.883
2022-07-16,11:09:00,4565838.202,4954081.292,2088853.934
2022-07-16,11:12:00,4963231.296,4952542.704,779611.567
2022-07-16,11:15:00,5176726.83,4761993.849,-558329.357
2022-07-16,11:18:00,5193812.161,4394476.751,-1875734.63
2022-07-16,11:21:00,5009647.132,3868791.054,-3124206.172
2022-07-16,11:24:00,4627374.183,3209555.722,-4258015.367
2022-07-16,11:27:00,4058082.738,2446044.884,-5235806.155
2022-07-16,11:30:00,3320440.787,1610861.311,-6022094.006
2022-07-16,11:33:00,2440021.341,738521.712,-6588508.286
2022-07-16,11:36:00,1448362.387,-135976.248,-6914745.637
2022-07-16,11:39:00,381811.002,-978546.171,-6989224.861
2022-07-16,11:42:00,-719812.338,-1757318.941,-6809440.896
2022-07-16,11:45:00,-1814680.972,-2443818.548,-6382018.568
2022-07-16,11:48:00,-2860521.028,-3013981.496,-5722474.95
2022-07-16,11:51:00,-3816215.654,-3448990.321,-4854693.352
2022-07-16,11:54:00,-4643412.396,-3735900.241,-3810114.911
2022-07-16,11:57:00,-5308071.486,-3868030.986,-2626652.95
2022-07-16,12:00:00,-5781890.541,-3845105.972,-1347356.953
2022-07-16,12:03:00,-6043537.017,-3673127.21,-18862.594
2022-07-16,12:06:00,-6079624.711,-3363987.655,1310316.211
2022-07-16,12:09:00,-5885378.633,-2934835.947,2591588.848
2022-07-16,12:12:00,-5464943.29,-2407220.442,3778099.922
2022-07-16,12:15:00,-4831323.868,-1806061.517,4826468.956
2022-07-16,12:18:00,-4005961.77,-1158502.182,5698383.866
2022-07-16,12:21:00,-3017977.936,-492701.842,6361985.908
2022-07-16,12:24:00,-1903116.302,163375.901,6793011.905
2022-07-16,12:27:00,-702428.032,783126.769,6975651.005
2022-07-16,12:30:00,539242.748,1342373.588,6903103.372
2022-07-16,12:33:00,1774924.981,1820308.019,6577834.659
2022-07-16,12:36:00,2957290.584,2200272.534,6011516.553
2022-07-16,12:39:00,4040473.137,2470354.823,5224652.915
2022-07-16,12:42:00,4981875.505,2623776.001,4245888.682
2022-07-16,12:45:00,5743896.55,2659057.875,3111012.305
2022-07-16,12:48:00,6295505.307,2579953.861,1861661.713
2022-07-16,12:51:00,6613571.625,2395144.092,543781.025
2022-07-16,12:54:00,6683888.782,2117706.714,-794117.678
2022-07-16,12:57:00,6501815.951,1764389.471,-2102809.903
2022-07-16,13:00:00,6072515.105,1354722.829,-3334235.538
2022-07-16,13:03:00,5410770.381,910022.008,-4443319.271
2022-07-16,13:06:00,4540397.828,452334.531,-5389643.05
2022-07-16,13:09:00,3493295.714,3393.404,-6138898.957
2022-07-16,13:12:00,2308196.419,-416372.688,-6664081.592
2022-07-16,13:15:00,1029179.268,-788730.849,-6946390.599
2022-07-16,13:18:00,-295987.228,-1098403.73,-6975832.822
2022-07-16,13:21:00,-1617619.254,-1333670.468,-6751522.453
2022-07-16,13:24:00,-2885949.859,-1486794.292,-6281683.773
