date,time,x,y,z
2022-11-01,23:24:00,-653037.548,-1914780.884,6759286.402
2022-11-01,23:27:00,-1672218.647,-2696892.408,6300862.316
2022-11-01,23:30:00,-2649502.924,-3354743.747,5611699.929
2022-11-01,23:33:00,-3545683.827,-3865883.626,4716786.568
2022-11-01,23:36:00,-4323919.681,-4214149.425,3648725.709
2022-11-01,23:39:00,-4951283.858,-4390214.136,2446581.26
2022-11-01,23:42:00,-5400195.953,-4391852.79,1154469.893
2022-11-01,23:45:00,-5649684.87,-4223907.828,-180128.649
2022-11-01,23:48:00,-5686354.852,-3897939.555,-1508103.973
2022-11-01,23:51:00,-5505074.502,-3431592.82,-2780638.25
2022-11-01,23:54:00,-5109283.016,-2847695.052,-3951054.54
2022-11-01,23:57:00,-4510933.671,-2173152.554,-4976566.291
2022-11-02,0:00:00,-3730081.469,-1437705.518,-5819846.205
2022-11-02,0:03:00,-2794143.021,-672607.137,-6450355.177
2022-11-02,0:06:00,-1736873.141,90708.199,-6845390.456
2022-11-02,0:09:00,-597108.133,821905.86,-6990832.16
2022-11-02,0:12:00,582667.387,1492934.821,-6881586.061
2022-11-02,0:15:00,1757885.759,2079080.672,-6521731.063
2022-11-02,0:18:00,2883557.593,2559860.441,-5924370.687
2022-11-02,0:21:00,3915974.954,2919731.615,-5111181.107
2022-11-02,0:24:00,4814399.71,3148593.455,-4111671.642
2022-11-02,0:27:00,5542685.772,3242065.878,-2962164.449
2022-11-02,0:30:00,6070762.178,3201530.816,-1704512.112
2022-11-02,0:33:00,6375912.212,3033932.777,-384589.91
2022-11-02,0:36:00,6443778.672,2751339.069,949387.214
2022-11-02,0:39:00,6269038.835,2370278.875,2248652.291
2022-11-02,0:42:00,5855713.778,1910899.529,3465701.555
2022-11-02,0:45:00,5217091.893,1395978.382,4556062.001
2022-11-02,0:48:00,4375270.079,849842.872,5479927.153
2022-11-02,0:51:00,3360347.289,297255.867,6203598.684
2022-11-02,0:54:00,2209305.852,-237680.933,6700686.58
2022-11-02,0:57:00,964641.714,-732553.571,6953032.485
2022-11-02,1:00:00,-327208.883,-1167559.241,6951348.04
2022-11-02,1:03:00,-1617595.631,-1526292.836,6695545.507
2022-11-02,1:06:00,-2857471.66,-1796368.076,6194757.053
2022-11-02,1:09:00,-3999248.672,-1969851.391,5467050.993
2022-11-02,1:12:00,-4998646.222,-2043501.696,4538839.623
2022-11-02,1:15:00,-5816457.695,-2018801.525,3443967.083
2022-11-02,1:18:00,-6420151.756,-1901770.702,2222504.851
2022-11-02,1:21:00,-6785242.335,-1702573.398,919291.389
2022-11-02,1:24:00,-6896351.564,-1434932.435,-417747.902
2022-11-02,1:27:00,-6747892.902,-1115374.988,-1739423.938
2022-11-02,1:30:00,-6344335.892,-762352.833,-2997163.061
2022-11-02,1:33:00,-5700041.458,-395288.239,-4144851.462
2022-11-02,1:36:00,-4838680.569,-33593.409,-5140562.014
2022-11-02,1:39:00,-3792275.266,304283.845,-5948085.215
2022-11-02,1:42:00,-2599920.992,601736.533,-6538208.764
2022-11-02,1:45:00,-1306263.117,844757.704,-6889709.189
2022-11-02,1:48:00,40202.741,1022554.35,-6990045.988
2022-11-02,1:51:00,1388941.64,1127996.808,-6835751.474
2022-11-02,1:54:00,2689249.695,1157890.871,-6432529.127
2022-11-02,1:57:00,3892136.574,1113066.972,-5795047.606
2022-11-02,2:00:00,4952153.045,998282.693,-4946435.529
2022-11-02,2:03:00,5829112.006,821943.524,-3917492.127
2022-11-02,2:06:00,6489642.642,595651.879,-2745618.018
2022-11-02,2:09:00,6908509.789,333600.335,-1473492.644
2022-11-02,2:12:00,7069637.087,51834.941,-147531.352
2022-11-02,2:15:00,6966770.066,-232576.628,1183821.244
2022-11-02,2:18:00,6603745.987,-502431.15,2471889.259
2022-11-02,2:21:00,5994348.881,-741285.139,3669581.669
2022-11-02,2:24:00,5161753.915,-934310.894,4733139.279
2022-11-02,2:27:00,4137601.178,-1069070.437,5623739.48
2022-11-02,2:30:00,2960743.28,-1136168.122,6308898.555
2022-11-02,2:33:00,1675734.208,-1129752.706,6763624.638
2022-11-02,2:36:00,331124.885,-1047851.794,6971295.573
2022-11-02,2:39:00,-1022374.113,-892522.85,6924240.03
2022-11-02,2:42:00,-2333793.035,-669815.354,6624011.326
2022-11-02,2:45:00,-3553808.684,-389543.7,6081356.605
2022-11-02,2:48:00,-4636604.612,-64876.469,5315879.812
2022-11-02,2:51:00,-5541628.223,288244.834,4355389.357
2022-11-02,2:54:00,-6235171.143,651838.005,3234933.423
2022-11-02,2:57:00,-6691701.269,1006735.653,1995547.356
2022-11-02,3:00:00,-6894884.021,1333525.516,682747.88
2022-11-02,3:03:00,-6838233.022,1613527.817,-655176.692
2022-11-02,3:06:00,-6525341.928,1829757.645,-1969006.587
2022-11-02,3:09:00,-5969684.553,1967818.859,-3210469.141
2022-11-02,3:12:00,-5193994.972,2016683.556,-4334072.997
2022-11-02,3:15:00,-4229260.831,1969310.361,-5298805.366
2022-11-02,3:18:00,-3113400.881,1823074.961,-6069617.316
2022-11-02,3:21:00,-1889706.054,1579998.028,-6618652.249
2022-11-02,3:24:00,-605115.309,1246764.248,-6926189.381
2022-11-02,3:27:00,691596.362,834535.64,-6981280.898
2022-11-02,3:30:00,1951649.969,358571.565,-6782092.564
2022-11-02,3:33:00,3128072.096,-162335.106,-6335946.326
2022-11-02,3:36:00,4177422.172,-706587.685,-5659058.04
2022-11-02,3:39:00,5061384.349,-1250657.899,-4775982.164
2022-11-02,3:42:00,5748180.836,-1770074.759,-3718773.671
2022-11-02,3:45:00,6213752.293,-2240493.491,-2525872.212
2022-11-02,3:48:00,6442650.337,-2638799.676,-1240735.441
2022-11-02,3:51:00,6428595.2,-2944197.025,89736.498
2022-11-02,3:54:00,6174667.045,-3139224.154,1416926.753
2022-11-02,3:57:00,5693115.372,-3210647.145,2692310.392
2022-11-02,4:00:00,5004786.687,-3150179.048,3869264.306
2022-11-02,4:03:00,4138205.801,-2954986.84,4904792.676
2022-11-02,4:06:00,3128365.522,-2627966.186,5761100.029
2022-11-02,4:09:00,2015279.481,-2177771.312,6406954.731
2022-11-02,4:12:00,842373.51,-1618599.512,6818794.468
2022-11-02,4:15:00,-345216.579,-969744.065,6981550.648
2022-11-02,4:18:00,-1502375.955,-254929.812,6889174.629
2022-11-02,4:21:00,-2585711.99,498546.467,6544860.744
2022-11-02,4:24:00,-3555176.708,1260846.723,5960962.421
2022-11-02,4:27:00,-4375562.025,2000762.059,5158597.196
2022-11-02,4:30:00,-5017819.186,2686986.238,4166938.998
2022-11-02,4:33:00,-5460145.592,3289446.097,3022200.371
2022-11-02,4:36:00,-5688786.047,3780629.148,1766331.57
2022-11-02,4:39:00,-5698510.369,4136848.5,445474.333
2022-11-02,4:42:00,-5492730.321,4339373.728,-891777.986
2022-11-02,4:45:00,-5083245.488,4375364.506,-2196232.155
2022-11-02,4:48:00,-4489626.525,4238554.787,-3419978.351
2022-11-02,4:51:00,-3738266.85,3929644.543,-4518205.675
2022-11-02,4:54:00,-2861166.715,3456387.389,-5450861.914
2022-11-02,4:57:00,-1894526.193,2833380.702,-6184093.416
2022-11-02,5:00:00,-877218.525,2081576.65,-6691427.835
2022-11-02,5:03:00,150789.396,1227537.857,-6954663.725
2022-11-02,5:06:00,1149998.434,302477.945,-6964457.453
2022-11-02,5:09:00,2082874.037,-658879.559,-6720611.281
2022-11-02,5:12:00,2915232.674,-1619591.306,-6232055.623
2022-11-02,5:15:00,3617475.422,-2541890.022,-5516535.235
2022-11-02,5:18:00,4165639.41,-3388650.183,-4600007.741
2022-11-02,5:21:00,4542229.323,-4124878.474,-3515749.855
2022-11-02,5:24:00,4736793.775,-4719162.792,-2303195.221
2022-11-02,5:27:00,4746227.915,-5145024.383,-1006530.855
2022-11-02,5:30:00,4574776.404,-5382107.556,326910.009
2022-11-02,5:33:00,4233729.067,-5417139.256,1648396.59
2022-11-02,5:36:00,3740823.02,-5244605.181,2909616.066
2022-11-02,5:39:00,3119378.554,-4867105.63,4064471.557
2022-11-02,5:42:00,2397218.557,-4295376.445,5070785.221
2022-11-02,5:45:00,1605428.625,-3547974.662,5891837.549
2022-11-02,5:48:00,777018.482,-2650648.797,6497687.305
2022-11-02,5:51:00,-54454.096,-1635425.565,6866227.609
2022-11-02,5:54:00,-856234.722,-539456.646,6983956.141
2022-11-02,5:57:00,-1597651.256,596337.585,6846452.324
2022-11-02,6:00:00,-2251281.542,1728785.345,6458547.69
2022-11-02,6:03:00,-2793971.975,2814093.321,5834184.883
2022-11-02,6:06:00,-3207673.866,3809540.487,4995965.648
2022-11-02,6:09:00,-3480071.037,4675180.974,3974388.587
2022-11-02,6:12:00,-3604970.207,5375491.048,2806782.519
2022-11-02,6:15:00,-3582430.281,5880884.18,1535957.061
2022-11-02,6:18:00,-3418619.681,6169012.844,208616.273
2022-11-02,6:21:00,-3125406.618,6225793.049,-1126402.193
2022-11-02,6:24:00,-2719698.159,6046085.999,-2419996.151
2022-11-02,6:27:00,-2222555.456,5633985.884,-3624678.938
2022-11-02,6:30:00,-1658143.023,5002710.47,-4696366.484
2022-11-02,6:33:00,-1052577.555,4174111.889,-5596001.403
2022-11-02,6:36:00,-432735.729,3177845.711,-6290952.603
2022-11-02,6:39:00,174925.488,2050240.818,-6756151.47
2022-11-02,6:42:00,745480.371,832926.865,-6974928.746
2022-11-02,6:45:00,1256534.705,-428718.189,-6939550.149
2022-11-02,6:48:00,1689084.616,-1687251.552,-6651446.293
2022-11-02,6:51:00,2028206.087,-2894922.836,-6121139.75
2022-11-02,6:54:00,2263561.454,-4005457.06,-5367883.594
2022-11-02,6:57:00,2389708.421,-4975821.379,-4419006.651
2022-11-02,7:00:00,2406198.363,-5767901.329,-3308969.027
2022-11-02,7:03:00,2317460.612,-6350028.585,-2078157.332
2022-11-02,7:06:00,2132474.834,-6698295.252,-771441.431
2022-11-02,7:09:00,1864243.142,-6797581.905,563463.659
2022-11-02,7:12:00,1529085.291,-6642236.813,1877764.398
2022-11-02,7:15:00,1145791.928,-6236373.371,3123407.792
2022-11-02,7:18:00,734677.682,-5593759.597,4254871.215
2022-11-02,7:21:00,316585.29,-4737316.958,5230839.285
2022-11-02,7:24:00,-88108.507,-3698257.899,6015707.025
2022-11-02,7:27:00,-460435.195,-2514901.589,6580855.342
2022-11-02,7:30:00,-783683.5,-1231229.246,6905655.007
2022-11-02,7:33:00,-1044122.451,104754.883,6978186.84
2022-11-02,7:36:00,-1231573.336,1442811.842,6795667.664
2022-11-02,7:39:00,-1339808.764,2732346.407,6364565.827
2022-11-02,7:42:00,-1366765.658,3924315.624,5700404.883
2022-11-02,7:45:00,-1314565.552,4973108.596,4827254.377
2022-11-02,7:48:00,-1189339.467,5838334.498,3776911.08
2022-11-02,7:51:00,-1000862.582,6486444.068,2587779.047
2022-11-02,7:54:00,-762015.225,6892112.938,1303478.591
2022-11-02,7:57:00,-488084.085,7039308.125,-28779.893
2022-11-02,8:00:00,-195941.376,6921973.387,-1359982.696
2022-11-02,8:03:00,96852.688,6544290.955,-2641188.338
2022-11-02,8:06:00,372970.697,5920496.206,-3825391.208
2022-11-02,8:09:00,616214.532,5074275.436,-4869284.895
2022-11-02,8:12:00,812344.498,4037782.041,-5734854.84
2022-11-02,8:15:00,949798.081,2850328.956,-6390736.602
2022-11-02,8:18:00,1020263.922,1556828.236,-6813297.896
2022-11-02,8:21:00,1019090.511,206055.899,-6987421.06
2022-11-02,8:24:00,945516.895,-1151191.225,-6906984.463
2022-11-02,8:27:00,802718.555,-2463986.113,-6575036.518
2022-11-02,8:30:00,597671.419,-3683147.227,-6003673.854
2022-11-02,8:33:00,340836.92,-4763060.375,-5213629.688
2022-11-02,8:36:00,45679.348,-5663384.714,-4233565.287
2022-11-02,8:39:00,-271968.355,-6350585.021,-3099082.248
2022-11-02,8:42:00,-594667.2,-6799228.403,-1851470.566
2022-11-02,8:45:00,-904230.15,-6992985.174,-536226.555
2022-11-02,8:48:00,-1182635.096,-6925276.036,798613.503
2022-11-02,8:51:00,-1412947.608,-6599525.817,2104252.913
2022-11-02,8:54:00,-1580206.248,-6029008.602,3332953.619
2022-11-02,8:57:00,-1672221.357,-5236286.287,4439813.604
2022-11-02,9:00:00,-1680244.94,-4252273.889,5384419.214
2022-11-02,9:03:00,-1599483.723,-3114989.591,6132311.41
2022-11-02,9:06:00,-1429429.982,-1868044.26,6656216.816
2022-11-02,9:09:00,-1173994.981,-558948.396,6937003.273
2022-11-02,9:12:00,-841447.68,762699.431,6964348.858
2022-11-02,9:15:00,-444156.945,2047081.878,6737110.231
2022-11-02,9:18:00,1861.545,3246032.154,6263384.323
2022-11-02,9:21:00,477577.63,4314843.613,5560255.934
2022-11-02,9:24:00,961737.044,5213962.614,4653232.889
2022-11-02,9:27:00,1431785.748,5910504.178,3575371.223
2022-11-02,9:30:00,1864890.533,6379526.735,2366109.504
2022-11-02,9:33:00,2239017.777,6605010.493,1069829.589
2022-11-02,9:36:00,2534005.472,6580464.691,-265808.6
2022-11-02,9:39:00,2732574.448,6309129.865,-1591675.192
2022-11-02,9:42:00,2821224.957,5803768.527,-2859041.59
2022-11-02,9:45:00,2790971.259,5086052.918,-4021432.172
2022-11-02,9:48:00,2637872.142,4185580.376,-5036368.682
2022-11-02,9:51:00,2363331.131,3138580.559,-5866924.182
2022-11-02,9:54:00,1974161.197,1986392.366,-6483033.494
2022-11-02,9:57:00,1482416.141,773785.244,-6862522.338
2022-11-02,10:00:00,905003.198,-452796.356,-6991836.525
2022-11-02,10:03:00,263089.538,-1647002.585,-6866469.496
2022-11-02,10:06:00,-418673.318,-2764302.187,-6491083.17
2022-11-02,10:09:00,-1113082.316,-3763613.171,-5879337.192
2022-11-02,10:12:00,-1791447.753,-4608799.442,-5053421.137
2022-11-02,10:15:00,-2424755.653,-5269984.853,-4043299.664
2022-11-02,10:18:00,-2984890.787,-5724640.131,-2885675.97
2022-11-02,10:21:00,-3445867.744,-5958391.639,-1622696.403
2022-11-02,10:24:00,-3785015.941,-5965515.685,-300433.101
2022-11-02,10:27:00,-3984057.732,-5749085.057,1032807.925
2022-11-02,10:30:00,-4030019.952,-5320752.204,2328281.982
2022-11-02,10:33:00,-3915930.389,-4700176.225,3538624.295
2022-11-02,10:36:00,-3641262.887,-3914125.826,4619608.142
2022-11-02,10:39:00,-3212110.776,-2995307.002,5531770.193
2022-11-02,10:42:00,-2641082.83,-1980977.144,6241836.503
2022-11-02,10:45:00,-1946930.895,-911419.023,6723907.313
2022-11-02,10:48:00,-1153923.861,171667.384,6960370.59
2022-11-02,10:51:00,-290994.893,1226786.974,6942512.313
2022-11-02,10:54:00,609304.604,2214227.88,6670830.423
2022-11-02,10:57:00,1512021.969,3097553.829,6155040.236
2022-11-02,11:00:00,2381150.726,3844957.415,5413766.585
2022-11-02,11:03:00,3181066.62,4430435.765,4473926.032
2022-11-02,11:06:00,3878002.445,4834740.445,3369797.514
2022-11-02,11:09:00,4441499.638,5046061.941,2141806.048
2022-11-02,11:12:00,4845771.462,5060410.213,835037.414
2022-11-02,11:15:00,5070896.477,4881662.578,-502451.803
2022-11-02,11:18:00,5103781.167,4521269.895,-1821464.933
2022-11-02,11:21:00,4938831.724,3997632.113,-3073541.005
2022-11-02,11:24:00,4578305.77,3335185.117,-4212791.409
2022-11-02,11:27:00,4032323.205,2563249.846,-5197613.583
2022-11-02,11:30:00,3318546.13,1714707.355,-5992206.647
2022-11-02,11:33:00,2461552.006,824572.858,-6567834.865
2022-11-02,11:36:00,1491935.709,-71459.918,-6903803.354
2022-11-02,11:39:00,445189.888,-938442.537,-6988134.464
2022-11-02,11:42:00,-639601.069,-1743516.758,-6817941.669
2022-11-02,11:45:00,-1721205.857,-2457134.088,-6399499.249
2022-11-02,11:48:00,-2757789.49,-3054121.547,-5748017.08
2022-11-02,11:51:00,-3708508.127,-3514562.29,-4887122.344
2022-11-02,11:54:00,-4535112.561,-3824467.993,-3848055.384
2022-11-02,11:57:00,-5203498.256,-3976213.565,-2668584.604
2022-11-02,12:00:00,-5685136.439,-3968714.28,-1391668.348
2022-11-02,12:03:00,-5958317.5,-3807332.311,-63901.04
2022-11-02,12:06:00,-6009142.393,-3503513.189,1266199.333
2022-11-02,12:09:00,-5832206.257,-3074166.565,2549997.03
2022-11-02,12:12:00,-5430929.029,-2540817.367,3740554.083
2022-11-02,12:15:00,-4817521.713,-1928576.89,4794371.65
2022-11-02,12:18:00,-4012590.314,-1264984.769,5672984.26
2022-11-02,12:21:00,-3044409.177,-578787.169,6344343.958
2022-11-02,12:24:00,-1947897.13,101296.338,6783961.702
2022-11-02,12:27:00,-763334.948,747763.076,6975764.36
2022-11-02,12:30:00,465115.735,1335425.415,6912654.975
2022-11-02,12:33:00,1691046.338,1842386.766,6596772.212
2022-11-02,12:36:00,2867542.166,2250861.516,6039439.555
2022-11-02,12:39:00,3948976.71,2547810.29,5260804.152
2022-11-02,12:42:00,4892802.51,2725371.379,4289162.643
2022-11-02,12:45:00,5661269.588,2781071.999,3159983.0
2022-11-02,12:48:00,6223003.631,2717802.896,1914632.318
2022-11-02,12:51:00,6554352.234,2543553.457,598852.991
2022-11-02,12:54:00,6640435.181,2270917.959,-738958.776
2022-11-02,12:57:00,6475824.755,1916392.357,-2049598.28
2022-11-02,13:00:00,6064826.522,1499502.89,-3284925.597
2022-11-02,13:03:00,5421347.469,1041812.076,-4399690.313
2022-11-02,13:06:00,4568353.858,565856.388,-5353216.273
2022-11-02,13:09:00,3536964.286,94078.102,-6110872.141
2022-11-02,13:12:00,2365237.569,-352195.732,-6645284.557
2022-11-02,13:15:00,1096712.973,-753683.764,-6937262.994
2022-11-02,13:18:00,-221229.392,-1093954.79,-6976423.312
2022-11-02,13:21:00,-1539133.504,-1360076.767,-6761506.851
2022-11-02,13:24:00,-2807298.673,-1543093.427,-6300398.546
2022-11-02,13:27:00,-3977624.043,-1638316.161,-5609846.017
2022-11-02,13:30:00,-5005414.476,-1645425.686,-4714892.229
2022-11-02,13:33:00,-5851096.964,-1568380.435,-3648020.084
2022-11-02,13:36:00,-6481777.616,-1415133.267,-2448022.365
2022-11-02,13:39:00,-6872572.348,-1197166.045,-1158621.682
2022-11-02,13:42:00,-7007642.955,-928860.458,173116.821
2022-11-02,13:45:00,-6880880.469,-626731.603,1498522.574
2022-11-02,13:48:00,-6496193.009,-308564.731,2769130.96
2022-11-02,13:51:00,-5867382.293,7499.156,3938490.283
2022-11-02,13:54:00,-5017613.322,303883.121,4963883.83
2022-11-02,13:57:00,-3978509.787,564449.866,5807890.0
2022-11-02,14:00:00,-2788930.871,775292.418,6439726.038
2022-11-02,14:03:00,-1493483.823,925402.452,6836339.577
2022-11-02,14:06:00,-140833.307,1007191.102,6983216.161
2022-11-02,14:09:00,1218123.568,1016841.939,6874884.943
2022-11-02,14:12:00,2532157.222,954483.758,6515122.84
2022-11-02,14:15:00,3751627.998,824176.991,5916851.306
2022-11-02,14:18:00,4830373.388,633711.889,5101719.523
2022-11-02,14:21:00,5727492.081,394223.229,4099375.476
2022-11-02,14:24:00,6408961.857,119634.611,2946434.06
2022-11-02,14:27:00,6849012.136,-174042.843,1685155.661
2022-11-02,14:30:00,7031176.829,-469531.471,361883.462
2022-11-02,14:33:00,6948971.897,-749182.818,-974703.683
2022-11-02,14:36:00,6606149.298,-995902.761,-2275449.45
2022-11-02,14:39:00,6016509.417,-1194054.776,-3492595.736
2022-11-02,14:42:00,5203288.031,-1330291.493,-4581585.56
2022-11-02,14:45:00,4198159.586,-1394269.341,-5502712.09
2022-11-02,14:48:00,3039919.113,-1379214.044,-6222549.135
2022-11-02,14:51:00,1772913.862,-1282313.599,-6715115.032
2022-11-02,14:54:00,445304.451,-1104921.086,-6962744.822
2022-11-02,14:57:00,-892775.454,-852567.553,-6956659.507
2022-11-02,15:00:00,-2191095.725,-534785.125,-6697231.706
2022-11-02,15:03:00,-3401186.878,-164746.128,-6193949.014
2022-11-02,15:06:00,-4478120.08,241269.11,-5465081.502
2022-11-02,15:09:00,-5382167.161,664558.858,-4537062.075
2022-11-02,15:12:00,-6080285.472,1084818.474,-3443582.264
2022-11-02,15:15:00,-6547371.015,1481064.198,-2224416.706
2022-11-02,15:18:00,-6767217.816,1832619.867,-924003.247
2022-11-02,15:21:00,-6733134.834,2120120.875,410176.425
2022-11-02,15:24:00,-6448177.089,2326482.537,1729354.936
2022-11-02,15:27:00,-5924976.13,2437785.47,2985295.118
2022-11-02,15:30:00,-5185177.564,2444030.181,4132087.258
2022-11-02,15:33:00,-4258514.466,2339718.188,5127846.398
2022-11-02,15:36:00,-3181571.963,2124235.082,5936236.571
2022-11-02,15:39:00,-1996308.608,1802021.866,6527775.283
2022-11-02,15:42:00,-748394.739,1382525.058,6880876.656
2022-11-02,15:45:00,514555.184,879927.92,6982601.51
2022-11-02,15:48:00,1744788.226,312675.214,6829110.77
2022-11-02,15:51:00,2896205.481,-297194.361,6425817.044
2022-11-02,15:54:00,3926088.77,-924891.446,5787228.495
2022-11-02,15:57:00,4796707.991,-1543870.239,4936476.821
2022-11-02,16:00:00,5476748.411,-2126940.77,3904532.371
2022-11-02,16:03:00,5942504.226,-2647455.643,2729117.917
2022-11-02,16:06:00,6178776.405,-3080521.228,1453340.866
2022-11-02,16:09:00,6179424.637,-3404171.787,124093.402
2022-11-02,16:12:00,5947539.821,-3600444.721,-1209721.005
2022-11-02,16:15:00,5495218.958,-3656294.598,-2499055.886
2022-11-02,16:18:00,4842951.685,-3564293.827,-3696591.211
2022-11-02,16:21:00,4018660.148,-3323087.489,-4758515.015
2022-11-02,16:24:00,3056446.849,-2937580.668,-5646139.344
2022-11-02,16:27:00,1995125.44,-2418853.835,-6327283.104
2022-11-02,16:30:00,876616.921,-1783824.206,-6777385.773
2022-11-02,16:33:00,-255725.366,-1054665.364,-6980330.813
2022-11-02,16:36:00,-1358791.459,-258015.02,-6928957.837
2022-11-02,16:39:00,-2391332.955,575997.213,-6625272.211
2022-11-02,16:42:00,-3315478.004,1414874.819,-6080354.536
2022-11-02,16:45:00,-4098099.28,2224998.182,-5313978.964
2022-11-02,16:48:00,-4712003.903,2972952.987,-4353943.858
2022-11-02,16:51:00,-5136899.769,3626898.649,-3235113.382
2022-11-02,16:54:00,-5360096.729,4157919.951,-1998195.579
2022-11-02,16:57:00,-5376911.777,4541304.843,-688285.872
2022-11-02,17:00:00,-5190753.387,4757683.789,646778.553
2022-11-02,17:03:00,-4812871.707,4793970.402,1958192.169
2022-11-02,17:06:00,-4261780.178,4644046.187,3198003.391
2022-11-02,17:09:00,-3562378.557,4309157.049,4320898.412
2022-11-02,17:12:00,-2744829.548,3798003.275,5285870.867
2022-11-02,17:15:00,-1843247.747,3126521.127,6057714.002
2022-11-02,17:18:00,-894262.739,2317368.556,6608280.044
2022-11-02,17:21:00,64473.575,1399141.551,6917467.464
2022-11-02,17:24:00,995772.233,405357.635,6973921.99
2022-11-02,17:27:00,1864339.662,-626760.737,6775439.641
2022-11-02,17:30:00,2638109.406,-1657666.849,6329065.419
2022-11-02,17:33:00,3289433.486,-2646996.004,5650881.158
2022-11-02,17:36:00,3796095.128,-3555149.715,4765477.71
2022-11-02,17:39:00,4142102.665,-4344901.579,3705114.913
2022-11-02,17:42:00,4318231.682,-4982961.44,2508581.557
2022-11-02,17:45:00,4322285.054,-5441424.412,1219782.725
2022-11-02,17:48:00,4159051.46,-5699027.555,-113898.345
2022-11-02,17:51:00,3839960.167,-5742144.246,-1443394.146
2022-11-02,17:54:00,3382448.26,-5565462.915,-2719826.33
2022-11-02,17:57:00,2809070.947,-5172306.52,-3896367.309
2022-11-02,18:00:00,2146406.418,-4574580.213,-4930001.772
2022-11-02,18:03:00,1423817.059,-3792355.659,-5783105.581
2022-11-02,18:06:00,672141.82,-2853126.774,-6424782.471
2022-11-02,18:09:00,-77620.793,-1790784.369,-6831925.878
2022-11-02,18:12:00,-795581.692,-644353.796,-6989983.713
2022-11-02,18:15:00,-1454131.806,543451.13,-6893417.897
2022-11-02,18:18:00,-2028981.998,1727806.038,-6545860.029
2022-11-02,18:21:00,-2500040.322,2863440.024,-5959969.844
2022-11-02,18:24:00,-2852105.023,3906341.416,-5157003.361
2022-11-02,18:27:00,-3075354.854,4815456.794,-4166090.736
2022-11-02,18:30:00,-3165617.741,5554320.428,-3023227.558
2022-11-02,18:33:00,-3124401.731,6092542.367,-1770006.625
2022-11-02,18:36:00,-2958688.819,6407097.089,-452126.869
2022-11-02,18:39:00,-2680494.764,6483340.28,882277.343
2022-11-02,18:42:00,-2306217.334,6315702.604,2184421.63
2022-11-02,18:45:00,-1855791.743,5908004.465,3406698.703
2022-11-02,18:48:00,-1351706.841,5273378.347,4504445.41
2022-11-02,18:51:00,-817937.836,4433816.52,5437583.851
2022-11-02,18:54:00,-278842.383,3419365.365,6172073.935
2022-11-02,18:57:00,241921.427,2267011.371,6681125.534
2022-11-02,19:00:00,722409.02,1019308.597,6946139.874
2022-11-02,19:03:00,1143297.534,-277197.77,6957359.826
2022-11-02,19:06:00,1488655.047,-1573696.31,6714219.668
2022-11-02,19:09:00,1746546.107,-2820935.239,6225390.285
2022-11-02,19:12:00,1909453.605,-3971094.47,5508509.811
2022-11-02,19:15:00,1974500.685,-4979639.382,4589595.95
2022-11-02,19:18:00,1943466.802,-5807086.759,3502152.119
2022-11-02,19:21:00,1822594.453,-6420619.092,2285978.227
2022-11-02,19:24:00,1622186.712,-6795459.087,985714.734
2022-11-02,19:27:00,1356017.574,-6915937.232,-350822.18
2022-11-02,19:30:00,1040577.119,-6776193.113,-1674457.275
2022-11-02,19:33:00,694189.199,-6380449.991,-2936541.792
2022-11-02,19:36:00,336058.115,-5742851.523,-4090801.123
2022-11-02,19:39:00,-14702.085,-4886885.44,-5095066.404
2022-11-02,19:42:00,-340009.329,-3844429.024,-5912813.74
2022-11-02,19:45:00,-623676.489,-2654477.781,-6514456.432
2022-11-02,19:48:00,-852156.584,-1361623.141,-6878354.925
2022-11-02,19:51:00,-1015142.323,-14350.44,-6991526.497
2022-11-02,19:54:00,-1105999.588,1336778.589,-6850050.995
2022-11-02,19:57:00,-1122022.674,2640997.807,-6459173.577
2022-11-02,20:00:00,-1064506.238,3849211.545,-5833113.549
2022-11-02,20:03:00,-938632.678,4915824.426,-4994580.923
2022-11-02,20:06:00,-753178.827,5800466.774,-3974001.999
2022-11-02,20:09:00,-520053.115,6469553.16,-2808463.609
2022-11-02,20:12:00,-253678.667,6897605.334,-1540401.376
2022-11-02,20:15:00,29751.131,7068279.482,-216069.489
2022-11-02,20:18:00,313111.43,6975040.445,1116156.374
2022-11-02,20:21:00,579237.099,6621440.552,2407576.545
2022-11-02,20:24:00,811814.652,6020979.605,3610982.185
2022-11-02,20:27:00,996230.628,5196563.411,4682403.258
2022-11-02,20:30:00,1120338.846,4179589.043,5582728.88
2022-11-02,20:33:00,1175101.333,3008692.509,6279120.756
2022-11-02,20:36:00,1155080.896,1728245.787,6746175.674
2022-11-02,20:39:00,1058760.322,386657.187,6966818.481
2022-11-02,20:42:00,888678.599,-965457.953,6932898.491
2022-11-02,20:45:00,651377.625,-2277173.607,6645488.619
2022-11-02,20:48:00,357157.838,-3499166.574,6114874.855
2022-11-02,20:51:00,19649.703,-4585581.075,5360224.244
2022-11-02,20:54:00,-344780.962,-5495773.603,4408942.198
2022-11-02,20:57:00,-717776.827,-6195892.856,3295733.453
2022-11-02,21:00:00,-1079859.009,-6660220.979,2061363.159
2022-11-02,21:03:00,-1411378.109,-6872199.083,751160.592
2022-11-02,21:06:00,-1693502.865,-6825085.244,-586682.551
2022-11-02,21:09:00,-1909188.448,-6522192.446,-1902949.815
2022-11-02,21:12:00,-2044070.365,-5976695.883,-3149278.809
