date,time,x,y,z
2022-01-24,9:09:00,389970.884,4140887.383,5702530.319
2022-01-24,9:12:00,872005.573,5074727.098,4832069.815
2022-01-24,9:15:00,1344290.888,5811660.146,3784762.149
2022-01-24,9:18:00,1784160.77,6325496.26,2598958.009
2022-01-24,9:21:00,2169569.491,6598777.327,1318078.38
2022-01-24,9:24:00,2480139.845,6623398.024,-10998.179
2022-01-24,9:27:00,2698157.532,6400838.861,-1339681.908
2022-01-24,9:30:00,2809462.093,5942009.194,-2619478.362
2022-01-24,9:33:00,2804191.733,5266710.119,-3803781.995
2022-01-24,9:36:00,2677342.785,4402743.316,-4849580.839
2022-01-24,9:39:00,2429116.172,3384718.961,-5718996.201
2022-01-24,9:42:00,2065042.514,2252633.11,-6380606.596
2022-01-24,9:45:00,1595884.991,1050279.719,-6810521.363
2022-01-24,9:48:00,1037328.378,-176433.491,-6993180.831
2022-01-24,9:51:00,409463.478,-1381206.962,-6921879.012
2022-01-24,9:54:00,-263918.292,-2519057.1,-6598997.118
2022-01-24,9:57:00,-956197.92,-3547960.207,-6035953.984
2022-01-24,10:00:00,-1638951.365,-4430396.212,-5252863.862
2022-01-24,10:03:00,-2283089.925,-5134739.52,-4277898.193
2022-01-24,10:06:00,-2860085.187,-5636450.038,-3146350.345
2022-01-24,10:09:00,-3343227.343,-5919004.337,-1899413.265
2022-01-24,10:12:00,-3708859.231,-5974519.414,-582701.989
2022-01-24,10:15:00,-3937521.907,-5804025.575,755436.134
2022-01-24,10:18:00,-4014943.197,-5417359.174,2065752.632
2022-01-24,10:21:00,-3932812.198,-4832672.779,3299984.139
2022-01-24,10:24:00,-3689294.477,-4075587.58,4412699.103
2022-01-24,10:27:00,-3289261.915,-3178037.901,5363019.633
2022-01-24,10:30:00,-2744227.659,-2176871.461,6116140.279
2022-01-24,10:33:00,-2071995.552,-1112287.833,6644589.327
2022-01-24,10:36:00,-1296042.991,-26184.642,6929200.118
2022-01-24,10:39:00,-444666.229,1039515.832,6959757.17
2022-01-24,10:42:00,450069.017,2044488.686,6735323.379
2022-01-24,10:45:00,1353544.524,2951532.944,6264247.665
2022-01-24,10:48:00,2229931.085,3727947.404,5563852.154
2022-01-24,10:51:00,3043608.995,4346717.353,4659812.604
2022-01-24,10:54:00,3760620.578,4787470.874,3585237.923
2022-01-24,10:57:00,4350093.865,5037167.251,2379476.902
2022-01-24,11:00:00,4785582.287,5090490.429,1086675.851
2022-01-24,11:03:00,5046242.231,4949919.348,-245856.718
2022-01-24,11:06:00,5117797.531,4625474.171,-1569415.597
2022-01-24,11:09:00,4993232.977,4134145.302,-2835711.705
2022-01-24,11:12:00,4673191.562,3499046.095,-3998653.641
2022-01-24,11:15:00,4166054.378,2748334.892,-5016025.593
2022-01-24,11:18:00,3487707.253,1913963.186,-5850993.282
2022-01-24,11:21:00,2661013.521,1030313.905,-6473387.261
2022-01-24,11:24:00,1715019.093,132794.824,-6860728.908
2022-01-24,11:27:00,683930.857,-743555.782,-6998982.1
2022-01-24,11:30:00,-394101.165,-1565407.493,-6883027.08
2022-01-24,11:33:00,-1478361.41,-2302376.218,-6516844.59
2022-01-24,11:36:00,-2527068.707,-2928131.671,-5913414.994
2022-01-24,11:39:00,-3498957.775,-3421342.469,-5094323.211
2022-01-24,11:42:00,-4354900.02,-3766430.471,-4089070.597
2022-01-24,11:45:00,-5059505.31,-3954101.422,-2934086.525
2022-01-24,11:48:00,-5582633.391,-3981622.368,-1671458.483
2022-01-24,11:51:00,-5900740.251,-3852824.932,-347410.995
2022-01-24,11:54:00,-5997983.766,-3577825.21,989412.318
2022-01-24,11:57:00,-5867022.397,-3172468.304,2289795.414
2022-01-24,12:00:00,-5509449.14,-2657518.123,3505838.319
2022-01-24,12:03:00,-4935837.986,-2057639.769,4592788.924
2022-01-24,12:06:00,-4165401.521,-1400229.331,5510735.309
2022-01-24,12:09:00,-3225288.094,-714160.057,6226079.594
2022-01-24,12:12:00,-2149561.132,-28507.877,6712753.017
2022-01-24,12:15:00,-977902.392,628686.244,6953127.724
2022-01-24,12:18:00,245892.135,1231558.464,6938607.266
2022-01-24,12:21:00,1475566.498,1757435.017,6669898.104
2022-01-24,12:24:00,2664158.211,2187681.897,6156958.995
2022-01-24,12:27:00,3765793.189,2508361.941,5418634.923
2022-01-24,12:30:00,4737465.877,2710682.455,4481983.409
2022-01-24,12:33:00,5540737.186,2791220.66,3381306.976
2022-01-24,12:36:00,6143291.161,2751916.059,2156910.406
2022-01-24,12:39:00,6520266.003,2599827.207,853619.905
2022-01-24,12:42:00,6655303.646,2346667.574,-480878.955
2022-01-24,12:45:00,6541253.41,2008138.63,-1797821.957
2022-01-24,12:48:00,6180498.591,1603098.32,-3049176.766
2022-01-24,12:51:00,5584899.737,1152609.101,-4189414.478
2022-01-24,12:54:00,4775350.702,678912.515,-5177163.973
2022-01-24,12:57:00,3780982.901,204388.177,-5976679.176
2022-01-24,13:00:00,2638070.441,-249452.862,-6559076.813
2022-01-24,13:03:00,1388683.491,-662899.247,-6903316.846
2022-01-24,13:06:00,79147.885,-1018861.087,-6996906.745
2022-01-24,13:09:00,-1241642.143,-1303552.966,-6836324.12
2022-01-24,13:12:00,-2524006.485,-1507017.752,-6427152.339
2022-01-24,13:15:00,-3719309.734,-1623477.192,-5783925.008
2022-01-24,13:18:00,-4781787.128,-1651498.328,-4929680.598
2022-01-24,13:21:00,-5670318.772,-1593969.65,-3895221.03
2022-01-24,13:24:00,-6350078.619,-1457882.196,-2718073.685
2022-01-24,13:27:00,-6793984.804,-1253920.217,-1441174.225
2022-01-24,13:30:00,-6983871.538,-995874.407,-111305.628
2022-01-24,13:33:00,-6911312.07,-699901.399,1222651.022
2022-01-24,13:36:00,-6578034.565,-383666.518,2511576.328
2022-01-24,13:39:00,-5995902.898,-65418.623,3707995.432
2022-01-24,13:42:00,-5186459.306,236955.014,4767893.208
2022-01-24,13:45:00,-4180056.487,506839.381,5652372.041
2022-01-24,13:48:00,-3014638.684,729721.598,6329083.118
2022-01-24,13:51:00,-1734235.412,893898.549,6773388.449
2022-01-24,13:54:00,-387237.16,991032.641,6969218.553
2022-01-24,13:57:00,975468.634,1016535.076,6909605.813
2022-01-24,14:00:00,2302430.143,969763.267,6596897.564
2022-01-24,14:03:00,3543574.264,854028.35,6042651.421
2022-01-24,14:06:00,4652100.79,676412.724,5267215.3
2022-01-24,14:09:00,5586261.472,447405.086,4298999.778
2022-01-24,14:12:00,6310964.469,180366.671,3173461.47
2022-01-24,14:15:00,6799136.07,-109145.125,1931813.325
2022-01-24,14:18:00,7032771.358,-404170.16,619508.702
2022-01-24,14:21:00,7003627.186,-687215.093,-715444.764
2022-01-24,14:24:00,6713516.758,-941155.246,-2024276.999
2022-01-24,14:27:00,6174188.167,-1150122.667,-3259269.492
2022-01-24,14:30:00,5406800.695,-1300333.627,-4375509.975
2022-01-24,14:33:00,4441034.295,-1380813.299,-5332515.134
2022-01-24,14:36:00,3313885.962,-1383984.953,-6095662.07
2022-01-24,14:39:00,2068213.585,-1306101.467,-6637384.054
2022-01-24,14:42:00,751096.601,-1147498.714,-6938102.82
2022-01-24,14:45:00,-587925.337,-912666.628,-6986884.273
2022-01-24,14:48:00,-1898678.007,-610135.714,-6781810.474
2022-01-24,14:51:00,-3132191.703,-252179.642,-6330064.1
2022-01-24,14:54:00,-4242499.546,145658.866,-5647720.408
2022-01-24,14:57:00,-5188349.576,565206.192,-4759250.238
2022-01-24,15:00:00,-5934776.174,986441.583,-3696725.317
2022-01-24,15:03:00,-6454468.595,1388403.37,-2498731.292
2022-01-24,15:06:00,-6728865.334,1750178.5,-1209004.298
2022-01-24,15:09:00,-6748912.739,2051928.0,125168.043
2022-01-24,15:12:00,-6515432.307,2275893.536,1454724.275
2022-01-24,15:15:00,-6039065.579,2407330.867,2730699.309
2022-01-24,15:18:00,-5339796.425,2435318.669,3906101.551
2022-01-24,15:21:00,-4446073.515,2353392.575,4937705.391
2022-01-24,15:24:00,-3393587.215,2159973.633,5787671.786
2022-01-24,15:27:00,-2223775.089,1858575.331,6424937.181
2022-01-24,15:30:00,-982124.685,1457780.017,6826325.133
2022-01-24,15:33:00,283642.001,970986.788,6977342.628
2022-01-24,15:36:00,1525420.695,415946.929,6872656.444
2022-01-24,15:39:00,2696554.976,-185894.616,6516251.6
2022-01-24,15:42:00,3753587.712,-810231.136,5921273.097
2022-01-24,15:45:00,4657880.611,-1430872.437,5109551.775
2022-01-24,15:48:00,5377043.902,-2020835.581,4110823.481
2022-01-24,15:51:00,5886127.089,-2553505.338,2961661.024
2022-01-24,15:54:00,6168518.965,-3003817.526,1704141.371
2022-01-24,15:57:00,6216511.292,-3349408.607,384295.954
2022-01-24,16:00:00,6031500.922,-3571675.433,-949599.909
2022-01-24,16:03:00,5623815.216,-3656688.58,-2248828.554
2022-01-24,16:06:00,5012168.85,-3595910.593,-3466039.818
2022-01-24,16:09:00,4222789.38,-3386687.877,-4556987.441
2022-01-24,16:12:00,3288259.844,-3032495.168,-5482123.621
2022-01-24,16:15:00,2246142.329,-2542923.532,-6207990.026
2022-01-24,16:18:00,1137457.261,-1933424.101,-6708366.871
2022-01-24,16:21:00,5076.2,-1224816.923,-6965162.733
2022-01-24,16:24:00,-1107912.204,-442583.498,-6969018.785
2022-01-24,16:27:00,-2159805.822,384028.741,-6719627.943
2022-01-24,16:30:00,-3111820.257,1223069.504,-6225766.683
2022-01-24,16:33:00,-3929502.389,2041087.731,-5505037.959
2022-01-24,16:36:00,-4583992.622,2804441.813,-4583323.628
2022-01-24,16:39:00,-5053089.961,3480678.247,-3493934.142
2022-01-24,16:42:00,-5322067.903,4039920.965,-2276468.081
2022-01-24,16:45:00,-5384201.595,4456211.721,-975406.136
2022-01-24,16:48:00,-5240970.343,4708730.713,361521.525
2022-01-24,16:51:00,-4901912.172,4782829.208,1685133.421
2022-01-24,16:54:00,-4384125.56,4670806.754,2946678.884
2022-01-24,16:57:00,-3711441.471,4372389.072,4099706.522
2022-01-24,17:00:00,-2913316.212,3894882.562,5101829.562
2022-01-24,17:03:00,-2023509.38,3252999.604,5916312.569
2022-01-24,17:06:00,-1078614.421,2468367.363,6513414.562
2022-01-24,17:09:00,-116519.33,1568749.467,6871440.731
2022-01-24,17:12:00,825127.883,587023.602,6977483.701
2022-01-24,17:15:00,1710396.481,-440044.333,6827847.381
2022-01-24,17:18:00,2506441.116,-1473186.672,6428150.571
2022-01-24,17:21:00,3184718.55,-2472138.646,5793112.526
2022-01-24,17:24:00,3722016.75,-3397211.151,4946024.021
2022-01-24,17:27:00,4101259.21,-4210876.4,3917914.068
2022-01-24,17:30:00,4312056.603,-4879306.683,2746431.427
2022-01-24,17:33:00,4350981.089,-5373799.69,1474470.195
2022-01-24,17:36:00,4221548.85,-5672020.984,148585.288
2022-01-24,17:39:00,3933910.209,-5759000.143,-1182738.102
2022-01-24,17:42:00,3504265.657,-5627833.81,-2470890.777
2022-01-24,17:45:00,2954034.468,-5280055.469,-3668942.789
2022-01-24,17:48:00,2308823.686,-4725658.023,-4733363.485
2022-01-24,17:51:00,1597250.755,-3982773.183,-5625585.184
2022-01-24,17:54:00,849687.886,-3077033.591,-6313353.097
2022-01-24,17:57:00,96984.363,-2040658.168,-6771829.49
2022-01-24,18:00:00,-630782.942,-911296.539,-6984430.102
2022-01-24,18:03:00,-1305481.642,269324.751,-6943378.985
2022-01-24,18:06:00,-1901986.177,1456909.119,-6649977.537
2022-01-24,18:09:00,-2399099.438,2606209.459,-6114586.037
2022-01-24,18:12:00,-2780307.411,3672720.164,-5356317.297
2022-01-24,18:15:00,-3034345.897,4614396.73,-4402434.975
2022-01-24,18:18:00,-3155555.915,5393342.211,-3287449.789
2022-01-24,18:21:00,-3144003.709,5977383.696,-2051926.662
2022-01-24,18:24:00,-3005357.99,6341471.043,-741037.731
2022-01-24,18:27:00,-2750520.495,6468819.242,597103.108
2022-01-24,18:30:00,-2395026.868,6351726.76,1913255.047
2022-01-24,18:33:00,-1958233.82,5992007.418,3158942.726
2022-01-24,18:36:00,-1462340.156,5401002.031,4288312.39
2022-01-24,18:39:00,-931304.346,4599185.804,5259868.615
2022-01-24,18:42:00,-389710.483,3615392.542,6038020.933
2022-01-24,18:45:00,138355.157,2485703.194,6594375.753
2022-01-24,18:48:00,630361.574,1252056.784,6908737.644
2022-01-24,18:51:00,1066282.819,-39352.002,6969797.447
2022-01-24,18:54:00,1429403.488,-1339824.278,6775498.991
2022-01-24,18:57:00,1706953.529,-2600000.707,6333088.094
2022-01-24,19:00:00,1890553.469,-3771740.137,5658841.236
2022-01-24,19:03:00,1976455.746,-4809968.679,4777478.255
2022-01-24,19:06:00,1965577.921,-5674430.021,3721276.704
2022-01-24,19:09:00,1863329.622,-6331280.106,2528908.379
2022-01-24,19:12:00,1679233.942,-6754448.595,1244024.162
2022-01-24,19:15:00,1426366.11,-6926704.671,-86354.981
2022-01-24,19:18:00,1120632.399,-6840379.085,-1413587.013
2022-01-24,19:21:00,779922.636,-6497690.051,-2689228.659
2022-01-24,19:24:00,423187.275,-5910654.769,-3866828.574
2022-01-24,19:27:00,69491.565,-5100611.148,-4903621.477
2022-01-24,19:30:00,-262911.524,-4097377.406,-5762056.953
2022-01-24,19:33:00,-557443.575,-2938100.779,-6411110.106
2022-01-24,19:36:00,-799960.022,-1665851.197,-6827340.612
2022-01-24,19:39:00,-979378.284,-328020.646,-6995678.794
2022-01-24,19:42:00,-1088153.34,1025415.212,-6909930.964
2022-01-24,19:45:00,-1122585.429,2343719.891,-6572997.957
2022-01-24,19:48:00,-1082951.438,3577254.56,-5996808.063
2022-01-24,19:51:00,-973454.683,4679327.878,-5201960.153
2022-01-24,19:54:00,-801991.844,5607979.615,-4217067.474
2022-01-24,19:57:00,-579743.603,6327632.828,-3077802.351
2022-01-24,20:00:00,-320600.003,6810538.466,-1825655.604
2022-01-24,20:03:00,-40442.823,7037941.33,-506443.409
2022-01-24,20:06:00,243683.14,7000897.662,831390.982
2022-01-24,20:09:00,514469.157,6700688.41,2138612.52
2022-01-24,20:12:00,755258.362,6148790.771,3367079.858
2022-01-24,20:15:00,950926.899,5366413.143,4471582.699
2022-01-24,20:18:00,1088690.445,4383625.042,5411556.797
2022-01-24,20:21:00,1158785.622,3238113.957,6152593.265
2022-01-24,20:24:00,1154999.721,1973662.11,6667676.176
2022-01-24,20:27:00,1075022.086,638412.705,6938131.53
2022-01-24,20:30:00,920606.344,-717001.353,6954257.94
2022-01-24,20:33:00,697538.695,-2041390.358,6715639.443
2022-01-24,20:36:00,415412.646,-3284947.383,6231138.314
2022-01-24,20:39:00,87218.868,-4401127.506,5518562.376
2022-01-24,20:42:00,-271230.056,-5348394.577,4604021.157
2022-01-24,20:45:00,-642019.266,-6091790.708,3520998.781
2022-01-24,20:48:00,-1005974.305,-6604269.943,2309144.808
2022-01-24,20:51:00,-1343584.786,-6867723.166,1012822.125
2022-01-24,20:54:00,-1635966.528,-6873651.62,-320534.461
2022-01-24,20:57:00,-1865811.774,-6623444.462,-1642189.566
2022-01-24,21:00:00,-2018274.383,-6128248.306,-2903921.881
2022-01-24,21:03:00,-2081750.361,-5408443.198,-4059805.591
2022-01-24,21:06:00,-2048513.799,-4492751.829,-5067883.008
2022-01-24,21:09:00,-1915177.623,-3417038.409,-5891657.123
2022-01-24,21:12:00,-1682963.404,-2222866.381,-6501360.765
2022-01-24,21:15:00,-1357770.325,-955876.654,-6874971.069
2022-01-24,21:18:00,-950044.23,335945.876,-6998945.181
2022-01-24,21:21:00,-474452.887,1604054.434,-6868673.694
2022-01-24,21:24:00,50625.114,2801120.231,-6488651.113
2022-01-24,21:27:00,603783.996,3882767.124,-5872361.459
2022-01-24,21:30:00,1161434.93,4809214.615,-5041867.595
2022-01-24,21:33:00,1698781.616,5546771.49,-4027101.485
2022-01-24,21:36:00,2190896.177,6069126.688,-2864857.811
2022-01-24,21:39:00,2613850.71,6358373.054,-1597506.899
2022-01-24,21:42:00,2945852.798,6405710.178,-271459.31
2022-01-24,21:45:00,3168323.309,6211772.46,1064566.476
2022-01-24,21:48:00,3266855.361,5786554.918,2361391.93
2022-01-24,21:51:00,3232001.78,5148940.339,3571257.864
2022-01-24,21:54:00,3059848.036,4325846.981,4649649.188
2022-01-24,21:57:00,2752336.467,3351043.275,5556980.166
2022-01-24,22:00:00,2317320.999,2263694.602,6260057.467
2022-01-24,22:03:00,1768369.873,1106732.477,6733271.028
2022-01-24,22:06:00,1124320.928,-74883.765,6959487.676
2022-01-24,22:09:00,408611.147,-1235933.016,6930625.352
2022-01-24,22:12:00,-351592.334,-2332669.694,6647911.36
2022-01-24,22:15:00,-1126433.05,-3324474.816,6121812.954
2022-01-24,22:18:00,-1884534.649,-4175359.879,5371646.728
2022-01-24,22:21:00,-2594263.319,-4855280.076,4424892.775
2022-01-24,22:24:00,-3225050.688,-5341221.52,3316216.369
2022-01-24,22:27:00,-3748711.58,-5618008.172,2086208.0
2022-01-24,22:30:00,-4140691.754,-5678789.094,779892.178
2022-01-24,22:33:00,-4381192.361,-5525186.828,-554940.023
2022-01-24,22:36:00,-4456113.719,-5167096.536,-1869511.226
2022-01-24,22:39:00,-4357766.718,-4622142.312,-3115875.878
2022-01-24,22:42:00,-4085314.145,-3914819.69,-4248689.468
2022-01-24,22:45:00,-3644925.657,-3075380.133,-5226851.115
2022-01-24,22:48:00,-3049647.79,-2138519.418,-6014961.11
2022-01-24,22:51:00,-2319001.221,-1141934.251,-6584547.565
2022-01-24,22:54:00,-1478325.642,-124810.846,-6915033.028
2022-01-24,22:57:00,-557900.827,873693.216,-6994418.414
2022-01-24,23:00:00,408120.844,1815920.592,-6819686.735
2022-01-24,23:03:00,1382945.268,2667102.371,-6396926.846
2022-01-24,23:06:00,2328505.668,3396628.341,-5741169.088
2022-01-24,23:09:00,3206927.922,3979157.892,-4875918.881
2022-01-24,23:12:00,3982043.853,4395533.564,-3832394.829
2022-01-24,23:15:00,4620901.582,4633463.719,-2648473.057
2022-01-24,23:18:00,5095204.228,4687932.504,-1367351.572
2022-01-24,23:21:00,5382602.31,4561308.703,-35975.909
2022-01-24,23:24:00,5467765.141,4263139.099,1296717.186
2022-01-24,23:27:00,5343170.682,3809632.45,2581658.057
2022-01-24,23:30:00,5009567.863,3222852.432,3771524.545
2022-01-24,23:33:00,4476073.857,2529662.471,4822550.293
2022-01-24,23:36:00,3759910.371,1760483.829,5696170.789
2022-01-24,23:39:00,2885796.225,947939.228,6360446.217
2022-01-24,23:42:00,1885031.915,125446.975,6791201.495
2022-01-24,23:45:00,794331.052,-674167.344,6972861.199
2022-01-24,23:48:00,-345557.518,-1419976.471,6898974.238
2022-01-24,23:51:00,-1491391.631,-2084151.815,6572408.976
2022-01-24,23:54:00,-2599078.834,-2642996.963,6005223.438
2022-01-24,23:57:00,-3625368.532,-3077790.029,5218231.063
2022-01-25,0:00:00,-4529554.564,-3375416.764,4240262.455
2022-01-25,0:03:00,-5275110.446,-3528762.858,3107124.88
2022-01-25,0:06:00,-5831188.053,-3536851.317,1860303.422
2022-01-25,0:09:00,-6173919.987,-3404722.868,545438.34
2022-01-25,0:12:00,-6287454.863,-3143057.815,-789370.515
2022-01-25,0:15:00,-6164671.93,-2767558.421,-2095358.422
2022-01-25,0:18:00,-5807532.863,-2298122.823,-3324912.06
2022-01-25,0:21:00,-5227059.088,-1757858.731,-4433319.001
2022-01-25,0:24:00,-4442947.262,-1171991.113,-5380382.312
2022-01-25,0:27:00,-3482848.201,-566718.043,-6131842.38
2022-01-25,0:30:00,-2381348.011,31931.415,-6660558.423
2022-01-25,0:33:00,-1178703.545,599185.4,-6947422.876
2022-01-25,0:36:00,80617.647,1112522.181,-6981997.239
2022-01-25,0:39:00,1349542.743,1552540.168,-6762867.036
2022-01-25,0:42:00,2580108.849,1903679.571,-6297718.663
2022-01-25,0:45:00,3725246.733,2154776.487,-5603119.068
2022-01-25,0:48:00,4740571.086,2299427.37,-4703996.236
2022-01-25,0:51:00,5586125.015,2336153.044,-3632825.606
2022-01-25,0:54:00,6228009.145,2268350.693,-2428522.038
2022-01-25,0:57:00,6639820.434,2104030.581,-1135063.363
2022-01-25,1:00:00,6803821.983,1855342.929,200121.284
2022-01-25,1:03:00,6711768.061,1537911.202,1527933.988
2022-01-25,1:06:00,6365332.936,1170006.768,2799476.588
2022-01-25,1:09:00,5776117.956,771606.263,3967925.418
2022-01-25,1:12:00,4965226.406,363383.767,4990316.271
2022-01-25,1:15:00,3962439.314,-34304.055,5829154.83
2022-01-25,1:18:00,2805040.7,-402388.816,6453792.55
2022-01-25,1:21:00,1536357.281,-723966.698,6841515.392
2022-01-25,1:24:00,204085.242,-985045.871,6978329.01
2022-01-25,1:27:00,-1141536.157,-1175137.558,6859421.082
2022-01-25,1:30:00,-2449629.552,-1287668.668,6489296.285
2022-01-25,1:33:00,-3670599.307,-1320201.857,5881594.98
2022-01-25,1:36:00,-4758015.643,-1274460.424,5058607.702
2022-01-25,1:39:00,-5670403.297,-1156162.084,4050480.052
2022-01-25,1:42:00,-6372855.803,-974663.541,2894124.228
2022-01-25,1:45:00,-6838408.558,-742431.714,1631877.312
2022-01-25,1:48:00,-7049117.263,-474366.796,309943.879
2022-01-25,1:51:00,-6996774.188,-187009.494,-1023325.185
2022-01-25,1:54:00,-6683223.908,102327.607,-2319236.728
2022-01-25,1:57:00,-6120268.44,376457.639,-3530560.446
2022-01-25,2:00:00,-5329172.804,619200.942,-4613264.727
2022-01-25,2:03:00,-4339794.134,816206.646,-5528104.358
2022-01-25,2:06:00,-3189393.769,955672.962,-6241999.759
2022-01-25,2:09:00,-1921195.933,1028933.723,-6729170.46
2022-01-25,2:12:00,-582757.715,1030891.384,-6972001.432
2022-01-25,2:15:00,775789.939,960283.048,-6961628.926
2022-01-25,2:18:00,2103572.787,819769.847,-6698249.369
2022-01-25,2:21:00,3350839.543,615846.361,-6191144.03
2022-01-25,2:24:00,4470804.227,358570.775,-5458402.93
2022-01-25,2:27:00,5421406.382,61120.897,-4526354.235
2022-01-25,2:30:00,6166936.978,-260809.866,-3428698.128
2022-01-25,2:33:00,6679457.589,-589757.912,-2205349.385
2022-01-25,2:36:00,6939944.592,-907346.287,-901015.877
2022-01-25,2:39:00,6939088.517,-1195211.281,436447.217
2022-01-25,2:42:00,6677695.208,-1435951.84,1757839.162
2022-01-25,2:45:00,6166657.396,-1614051.605,3014492.894
2022-01-25,2:48:00,5426489.189,-1716719.137,4160141.429
2022-01-25,2:51:00,4486450.353,-1734601.443,5152675.407
2022-01-25,2:54:00,3383317.239,-1662331.904,5955715.624
2022-01-25,2:57:00,2159867.535,-1498887.39,6539942.262
2022-01-25,3:00:00,863156.092,-1247743.007,6884133.187
2022-01-25,3:03:00,-457339.052,-916818.38,6975891.173
2022-01-25,3:06:00,-1751625.25,-518218.058,6812045.591
2022-01-25,3:09:00,-2971088.573,-67778.944,6398733.551
2022-01-25,3:12:00,-4070316.654,415560.921,5751167.503
2022-01-25,3:15:00,-5008798.819,910549.63,4893091.637
2022-01-25,3:18:00,-5752443.368,1394536.954,3855932.752
2022-01-25,3:21:00,-6274849.942,1844483.546,2677665.785
2022-01-25,3:24:00,-6558283.178,2238019.451,1401429.823
2022-01-25,3:27:00,-6594305.983,2554503.342,73937.416
2022-01-25,3:30:00,-6384032.611,2776028.934,-1256265.585
2022-01-25,3:33:00,-5937987.326,2888324.432,-2540610.315
2022-01-25,3:36:00,-5275578.373,2881501.828,-3732308.191
2022-01-25,3:39:00,-4424214.946,2750615.203,-4788065.359
2022-01-25,3:42:00,-3418124.649,2496004.299,-5669634.185
2022-01-25,3:45:00,-2296939.825,2123414.166,-6345148.481
2022-01-25,3:48:00,-1104121.687,1643891.059,-6790213.711
2022-01-25,3:51:00,114716.446,1073458.645,-6988724.72
2022-01-25,3:54:00,1313518.873,432591.266,-6933403.803
2022-01-25,3:57:00,2447488.115,-254500.745,-6626061.434
2022-01-25,4:00:00,3474729.989,-960759.466,-6077563.314
2022-01-25,4:03:00,4357791.309,-1657314.245,-5307502.809
2022-01-25,4:06:00,5065046.279,-2314636.453,-4343580.317
2022-01-25,4:09:00,5571883.285,-2903779.534,-3220684.627
2022-01-25,4:12:00,5861636.181,-3397650.318,-1979686.89
2022-01-25,4:15:00,5926209.618,-3772253.138,-665973.931
2022-01-25,4:18:00,5766355.671,-4007843.564,672228.667
2022-01-25,4:21:00,5391576.975,-4089928.34,1985678.26
2022-01-25,4:24:00,4819649.153,-4010050.066,3226000.794
2022-01-25,4:27:00,4075785.896,-3766306.254,4347541.115
2022-01-25,4:30:00,3191500.306,-3363582.66,5309093.474
2022-01-25,4:33:00,2203219.661,-2813488.111,6075437.507
2022-01-25,4:36:00,1150733.596,-2133997.367,6618617.166
2022-01-25,4:39:00,75551.304,-1348827.844,6918924.258
2022-01-25,4:42:00,-980757.82,-486579.45,6965567.136
2022-01-25,4:45:00,-1978176.061,420328.704,6757018.079
2022-01-25,4:48:00,-2879750.319,1336886.532,6301040.374
2022-01-25,4:51:00,-3652959.272,2226845.545,5614398.277
2022-01-25,4:54:00,-4270893.566,3054152.049,4722258.555
2022-01-25,4:57:00,-4713209.84,3784412.702,3657290.873
2022-01-25,5:00:00,-4966819.592,4386331.459,2458487.594
2022-01-25,5:03:00,-5026281.374,4833059.126,1169739.356
2022-01-25,5:06:00,-4893876.065,5103388.985,-161788.25
2022-01-25,5:09:00,-4579362.72,5182733.394,-1487410.611
2022-01-25,5:12:00,-4099422.586,5063835.538,-2758742.785
2022-01-25,5:15:00,-3476818.561,4747173.123,-3929493.648
2022-01-25,5:18:00,-2739322.793,4241038.365,-4957154.322
2022-01-25,5:21:00,-1918474.498,3561303.057,-5804510.133
2022-01-25,5:24:00,-1048234.923,2730892.926,-6440936.395
2022-01-25,5:27:00,-163593.441,1778990.28,-6843445.242
2022-01-25,5:30:00,700815.826,740003.647,-6997455.615
2022-01-25,5:33:00,1512038.834,-347656.523,-6897285.143
2022-01-25,5:36:00,2240032.72,-1442965.087,-6546355.005
2022-01-25,5:39:00,2858762.318,-2503791.498,-5957102.671
2022-01-25,5:42:00,3347135.73,-3488490.95,-5150607.277
2022-01-25,5:45:00,3689750.407,-4357540.266,-4155915.715
2022-01-25,5:48:00,3877411.132,-5075146.791,-3009066.697
2022-01-25,5:51:00,3907401.994,-5610768.54,-1751841.212
2022-01-25,5:54:00,3783489.595,-5940475.105,-430255.765
2022-01-25,5:57:00,3515644.623,-6048065.373,907148.577
2022-01-25,6:00:00,3119488.741,-5925875.628,2211146.707
2022-01-25,6:03:00,2615493.311,-5575224.758,3433716.364
2022-01-25,6:06:00,2027969.698,-5006468.624,4529872.282
2022-01-25,6:09:00,1383913.928,-4238669.71,5459364.826
2022-01-25,6:12:00,711767.506,-3298899.936,6188174.493
2022-01-25,6:15:00,40154.26,-2221214.528,6689741.31
2022-01-25,6:18:00,-603340.967,-1045358.543,6945889.081
2022-01-25,6:21:00,-1193300.66,184735.356,6947440.048
2022-01-25,6:24:00,-1707472.959,1422609.373,6694509.484
2022-01-25,6:27:00,-2127606.162,2621042.039,6196475.536
2022-01-25,6:30:00,-2440093.58,3733850.617,5471632.417
2022-01-25,6:33:00,-2636409.871,4717677.531,4546537.057
2022-01-25,6:36:00,-2713327.482,5533700.794,3455060.826
2022-01-25,6:39:00,-2672902.208,6149198.304,2237163.402
2022-01-25,6:42:00,-2522227.729,6538892.167,937428.144
2022-01-25,6:45:00,-2272970.266,6686011.167,-396586.725
2022-01-25,6:48:00,-1940706.266,6583018.189,-1716119.313
2022-01-25,6:51:00,-1544094.992,6231957.149,-2973028.708
2022-01-25,6:54:00,-1103928.023,5644392.863,-4121573.935
2022-01-25,6:57:00,-642115.938,4840975.443,-5120069.394
